Id,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Alley,Lot Shape,Land Contour,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,3Ssn Porch,Fence,Mo Sold,Yr Sold,Sale Type,has_pool,bath_count,deck_porch_sf,qual_cond
1770,60,RL,95.0,11787,1,IR1,Lvl,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,7,5,1996,1997,Gable,CompShg,VinylSd,VinylSd,BrkFace,594.0,4,3,PConc,4.0,3.0,No,GLQ,719,Unf,0,660,1379,5,1,SBrkr,1383,1015,0,2398,3,1,4,8,Typ,1,3.0,Attchd,1996.0,Fin,3,834,3.0,3.0,Y,0,,8,2007,WD ,1,4,299,35
2143,20,RL,60.0,7200,1,Reg,Lvl,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,5,1972,2000,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,CBlock,3.0,3.0,No,ALQ,671,Unf,0,193,864,4,1,SBrkr,864,0,0,864,3,1,5,5,Typ,0,,Detchd,1977.0,Fin,2,576,4.0,5.0,Y,0,,9,2007,WD ,1,2,155,25
1229,60,RL,,13700,1,IR1,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,2Story,7,6,1965,1988,Gable,CompShg,VinylSd,VinylSd,Stone,288.0,3,3,CBlock,3.0,3.0,4,ALQ,454,Unf,0,410,864,3,1,SBrkr,902,918,0,1820,4,1,4,8,Typ,2,4.0,Attchd,1965.0,Unf,2,492,3.0,3.0,Y,0,GdPrv,5,2008,WD ,1,3,417,42
511,20,RL,85.0,10130,1,Reg,Lvl,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,260.0,4,3,PConc,4.0,3.0,Av,GLQ,1294,Unf,0,408,1702,5,1,SBrkr,1702,0,0,1702,3,1,4,7,Typ,1,4.0,Attchd,2007.0,RFn,3,844,3.0,3.0,Y,0,,3,2009,WD ,1,3,69,40
46,120,RL,44.0,6371,1,IR1,Lvl,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,7,5,2009,2010,Gable,CompShg,VinylSd,VinylSd,Stone,128.0,4,3,PConc,4.0,3.0,Mn,GLQ,733,Unf,0,625,1358,5,1,SBrkr,1358,0,0,1358,2,1,4,6,Typ,1,4.0,Attchd,2010.0,RFn,2,484,3.0,3.0,Y,0,,6,2010,New,1,3,227,35
1348,50,RM,51.0,6120,1,Reg,Lvl,Inside,Gtl,OldTown,Artery,Norm,1Fam,1.5Fin,7,5,1931,1950,Gable,CompShg,BrkFace,Wd Shng,None,0.0,3,3,BrkTil,3.0,3.0,No,Unf,0,Unf,0,952,952,4,1,FuseF,1022,752,0,1774,2,2,3,8,Min1,2,3.0,Detchd,1931.0,Unf,2,468,2.0,3.0,Y,0,,4,2008,WD ,1,2,295,35
2465,60,FV,65.0,8125,1,Reg,Lvl,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,7,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4.0,3.0,No,Unf,0,Unf,0,756,756,5,1,SBrkr,756,797,0,1553,3,1,4,6,Typ,0,,Attchd,2005.0,RFn,2,615,3.0,3.0,Y,0,,3,2006,New,1,3,45,35
387,60,FV,,8470,1,Reg,Lvl,Corner,Gtl,Somerst,Norm,Norm,1Fam,2Story,8,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4.0,3.0,No,GLQ,225,ALQ,276,471,972,5,1,SBrkr,972,839,0,1811,3,1,4,7,Typ,1,4.0,Attchd,2002.0,RFn,2,565,3.0,3.0,Y,0,,10,2009,WD ,1,3,273,40
873,20,RL,70.0,8750,1,Reg,Lvl,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,1997,1998,Gable,CompShg,VinylSd,VinylSd,BrkFace,209.0,4,3,PConc,4.0,3.0,Av,GLQ,1111,Unf,0,306,1417,5,1,SBrkr,1417,0,0,1417,3,1,4,7,Typ,1,3.0,Attchd,1997.0,Unf,2,511,3.0,3.0,Y,0,,8,2009,WD ,1,3,177,35
1918,20,RL,65.0,6860,1,IR1,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1956,1956,Gable,CompShg,Wd Sdng,Wd Sdng,BrkCmn,54.0,3,3,CBlock,3.0,3.0,No,GLQ,908,Unf,0,100,1008,5,1,SBrkr,1008,0,0,1008,3,1,2,6,Typ,0,,Detchd,1964.0,Unf,1,308,3.0,3.0,Y,0,,12,2007,WD ,1,2,0,30
2764,60,RL,80.0,10041,1,IR1,Lvl,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,8,5,1992,1992,Gable,CompShg,HdBoard,HdBoard,None,0.0,4,3,PConc,4.0,3.0,Mn,GLQ,789,Unf,0,119,908,5,1,SBrkr,927,988,0,1915,3,1,4,8,Typ,1,3.0,Attchd,1992.0,Fin,2,506,3.0,3.0,Y,0,,2,2006,WD ,1,4,270,40
2184,20,RL,64.0,6400,1,Reg,Lvl,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,7,1959,2000,Gable,CompShg,WdShing,Wd Shng,None,0.0,3,3,CBlock,3.0,3.0,Av,Rec,77,ALQ,831,52,960,5,1,SBrkr,960,0,0,960,2,1,2,4,Typ,0,,Detchd,1959.0,Unf,1,392,3.0,3.0,Y,0,,12,2007,WD ,1,2,179,35
934,160,RM,24.0,1488,1,Reg,Lvl,Inside,Gtl,Blueste,Norm,Norm,TwnhsE,2Story,6,6,1980,1992,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,4,CBlock,4.0,3.0,Mn,ALQ,471,Unf,0,90,561,3,1,SBrkr,561,668,0,1229,2,1,4,5,Typ,1,3.0,Attchd,1980.0,Fin,2,462,3.0,3.0,Y,0,GdPrv,10,2009,WD ,1,3,176,36
1920,20,RL,70.0,8176,1,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1958,1992,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3.0,3.0,No,Rec,846,Unf,0,210,1056,2,1,SBrkr,1056,0,0,1056,3,1,3,6,Typ,0,,Attchd,1958.0,RFn,1,308,3.0,3.0,Y,0,,8,2007,WD ,1,2,0,30
2631,60,RL,69.0,7590,1,Reg,Lvl,Inside,Gtl,NAmes,PosN,Norm,1Fam,2Story,6,5,1966,1966,Gable,CompShg,VinylSd,VinylSd,BrkFace,266.0,3,3,CBlock,3.0,3.0,No,BLQ,512,Unf,0,148,660,3,1,SBrkr,660,688,0,1348,3,1,3,6,Typ,1,2.0,Attchd,1966.0,RFn,2,453,3.0,3.0,Y,0,,7,2006,WD ,1,2,296,30
1768,60,RL,104.0,21535,1,IR1,Lvl,Corner,Gtl,NoRidge,Norm,Norm,1Fam,2Story,10,6,1994,1995,Gable,WdShngl,HdBoard,HdBoard,BrkFace,1170.0,5,3,PConc,5.0,3.0,4,GLQ,1455,Unf,0,989,2444,5,1,SBrkr,2444,1872,0,4316,4,1,5,10,Typ,2,5.0,Attchd,1994.0,Fin,3,832,3.0,3.0,Y,0,,1,2007,WD ,1,5,432,60
2040,30,RM,40.0,4800,1,Reg,Lvl,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,4,7,1916,1990,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3.0,3.0,No,LwQ,197,Unf,0,999,1196,5,1,FuseA,1196,0,0,1196,2,1,3,5,Typ,0,,Detchd,1957.0,Unf,2,440,3.0,3.0,Y,0,,7,2007,WD ,1,2,0,28
1749,60,RL,59.0,11796,1,IR1,Lvl,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,2004,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4.0,3.0,Av,Unf,0,Unf,0,847,847,5,1,SBrkr,847,1112,0,1959,4,1,4,8,Typ,1,4.0,BuiltIn,2004.0,Fin,2,434,3.0,3.0,Y,0,,7,2007,WD ,1,3,148,35
834,60,RL,,16698,1,IR1,HLS,CulDSac,Mod,ClearCr,Norm,Norm,1Fam,2Story,7,5,1992,1993,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4.0,3.0,Av,GLQ,800,Unf,0,649,1449,4,1,SBrkr,944,815,0,1759,3,1,4,7,Typ,1,3.0,Attchd,1992.0,Unf,2,525,3.0,3.0,Y,0,,6,2009,WD ,1,4,343,35
1457,60,RL,,10400,1,Reg,Lvl,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2001,2001,Gable,CompShg,VinylSd,VinylSd,BrkFace,227.0,4,3,PConc,4.0,3.0,No,Unf,0,Unf,0,1257,1257,5,1,SBrkr,1290,871,0,2161,3,1,4,8,Typ,1,3.0,Attchd,2001.0,RFn,2,570,3.0,3.0,Y,0,,6,2008,WD ,1,3,84,35
79,120,RL,50.0,7175,1,Reg,Lvl,Inside,Gtl,SawyerW,Norm,Norm,TwnhsE,1Story,6,5,1984,1984,Gable,CompShg,Plywood,Plywood,None,0.0,3,3,CBlock,4.0,3.0,No,ALQ,623,LwQ,121,0,744,3,1,SBrkr,752,0,0,752,2,1,3,4,Typ,0,,Attchd,1984.0,Unf,1,264,3.0,3.0,Y,0,MnPrv,2,2010,WD ,1,2,443,30
2302,20,RL,76.0,8314,1,Reg,Lvl,Corner,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,7,1982,1982,Gable,CompShg,HdBoard,ImStucc,None,0.0,3,3,CBlock,3.0,3.0,4,ALQ,546,Unf,0,270,816,3,1,SBrkr,816,0,0,816,2,1,3,5,Typ,0,,Attchd,1982.0,Unf,1,264,3.0,3.0,Y,0,,6,2007,WD ,1,1,168,35
1817,85,RL,,9180,1,IR1,Lvl,CulDSac,Gtl,SawyerW,Norm,Norm,1Fam,SFoyer,5,7,1983,1983,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,4.0,3.0,Av,ALQ,747,LwQ,93,0,840,4,1,SBrkr,884,0,0,884,2,1,4,5,Typ,0,,Attchd,1983.0,RFn,2,504,3.0,4.0,Y,0,MnPrv,12,2007,WD ,1,2,240,35
2755,20,RL,86.0,11210,1,IR1,Lvl,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,240.0,4,3,PConc,4.0,3.0,Av,GLQ,20,Unf,0,1594,1614,5,1,SBrkr,1614,0,0,1614,3,1,4,7,Typ,0,,Attchd,2005.0,RFn,3,865,3.0,3.0,Y,0,,7,2006,New,1,2,203,35
359,60,RL,,8803,1,IR1,Lvl,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,1994,1995,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,PConc,4.0,3.0,No,GLQ,600,Unf,0,107,707,4,1,SBrkr,707,809,0,1516,3,1,4,7,Typ,1,3.0,Attchd,1994.0,Fin,2,409,3.0,3.0,Y,0,,7,2009,WD ,1,4,46,30
2059,20,RL,86.0,8665,1,IR1,Lvl,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,5,1968,1968,Gable,CompShg,HdBoard,HdBoard,BrkFace,89.0,3,3,CBlock,3.0,3.0,Mn,Rec,168,BLQ,288,420,876,3,1,SBrkr,897,0,0,897,3,1,3,5,Typ,0,,Attchd,1968.0,RFn,1,264,3.0,3.0,Y,0,,1,2007,WD ,1,1,0,25
2092,60,RL,116.0,13474,1,Reg,Lvl,Inside,Gtl,SawyerW,Feedr,Norm,1Fam,2Story,7,5,1990,1991,Gable,CompShg,HdBoard,Plywood,BrkFace,246.0,4,3,CBlock,4.0,3.0,No,ALQ,700,Unf,0,0,700,4,1,SBrkr,1122,1121,0,2243,4,1,4,8,Typ,1,3.0,Attchd,1990.0,RFn,3,746,3.0,3.0,Y,0,,6,2007,WD ,1,4,395,35
2516,20,FV,60.0,7180,1,IR1,Lvl,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,5,2001,2002,Gable,CompShg,CemntBd,CmentBd,None,0.0,4,3,PConc,4.0,3.0,No,Unf,0,Unf,0,1568,1568,5,1,SBrkr,1568,0,0,1568,3,1,4,6,Typ,1,3.0,Attchd,2001.0,RFn,2,564,3.0,3.0,Y,0,,9,2006,WD ,1,2,266,40
150,20,RL,60.0,10950,1,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1952,1952,Gable,CompShg,WdShing,Wd Shng,None,0.0,3,3,CBlock,3.0,3.0,No,BLQ,339,Unf,0,525,864,3,1,SBrkr,1064,0,0,1064,2,1,2,4,Typ,0,,Detchd,1952.0,Unf,1,318,3.0,3.0,Y,0,,5,2010,WD ,1,2,0,35
1656,60,RL,80.0,10793,1,Reg,Lvl,Inside,Gtl,NWAmes,RRAn,Norm,1Fam,2Story,5,5,1969,1969,Mansard,CompShg,WdShing,HdBoard,BrkFace,263.0,3,3,CBlock,3.0,3.0,No,Rec,493,BLQ,287,0,780,5,1,SBrkr,780,840,0,1620,4,1,3,7,Min1,0,,Attchd,1969.0,Fin,2,462,3.0,3.0,Y,0,GdWo,4,2007,WD ,1,3,208,25
83,30,RH,70.0,9800,1,Reg,Lvl,Corner,Gtl,SawyerW,Feedr,Norm,1Fam,1Story,5,5,1920,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,2,BrkTil,3.0,3.0,No,Unf,0,Unf,0,816,816,3,0,FuseA,1012,0,0,1012,2,1,3,5,Typ,0,,Detchd,1920.0,Unf,1,429,3.0,3.0,Y,0,,4,2010,WD ,1,1,201,25
2411,20,RL,65.0,10237,1,Reg,Lvl,Inside,Gtl,Gilbert,RRAn,Norm,1Fam,1Story,6,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4.0,3.0,No,GLQ,28,Unf,0,1288,1316,5,1,SBrkr,1316,0,0,1316,3,1,4,6,Typ,1,4.0,Attchd,2005.0,Fin,2,397,3.0,3.0,Y,23,,10,2006,New,1,2,100,30
795,20,RL,,11500,1,IR1,Lvl,CulDSac,Gtl,Edwards,Norm,Norm,1Fam,1Story,4,3,1957,1957,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,4,Slab,,,,,0,,0,0,0,5,0,SBrkr,845,0,0,845,3,1,3,5,Typ,0,,Detchd,1957.0,Unf,1,290,3.0,3.0,N,0,,1,2009,WD ,1,1,186,12
2312,60,RL,,13006,1,IR1,Lvl,Corner,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,1997,1997,Gable,CompShg,HdBoard,HdBoard,BrkFace,285.0,3,3,PConc,4.0,3.0,No,Unf,0,Unf,0,964,964,4,1,SBrkr,993,1243,0,2236,4,1,4,8,Typ,1,3.0,BuiltIn,1997.0,Fin,2,642,3.0,3.0,Y,0,,11,2006,WD ,1,3,0,35
2917,180,RM,21.0,1533,1,Reg,Lvl,Inside,Gtl,MeadowV,Norm,Norm,Twnhs,SFoyer,5,7,1970,1970,Gable,CompShg,CemntBd,CmentBd,None,0.0,3,3,CBlock,4.0,3.0,Av,GLQ,553,Unf,0,77,630,5,1,SBrkr,630,0,0,630,1,1,5,3,Typ,0,,,,,0,0,,,Y,0,,8,2006,WD ,1,2,0,35
1624,60,RL,63.0,7875,1,Reg,Lvl,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,1996,1996,Gable,CompShg,HdBoard,HdBoard,None,0.0,4,3,PConc,4.0,3.0,No,Rec,414,Unf,0,277,691,4,1,SBrkr,691,862,0,1553,3,1,4,6,Typ,0,,Attchd,1996.0,Fin,2,420,3.0,3.0,Y,0,,8,2007,WD ,1,3,44,35
2215,70,RL,78.0,12168,1,Reg,HLS,Inside,Mod,Crawfor,Norm,Norm,1Fam,2Story,8,6,1934,1998,Gable,CompShg,BrkFace,Wd Sdng,None,0.0,3,3,PConc,4.0,3.0,Mn,BLQ,428,Unf,0,537,965,3,1,SBrkr,1940,1254,0,3194,4,1,3,10,Typ,2,4.0,Basment,1934.0,Unf,2,380,3.0,3.0,Y,0,,9,2007,WD ,1,3,0,48
1211,20,RL,80.0,9200,1,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,6,1965,1965,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,3.0,3.0,No,Rec,892,Unf,0,244,1136,3,1,SBrkr,1136,0,0,1136,3,1,3,5,Typ,1,4.0,Attchd,1965.0,RFn,1,384,3.0,3.0,Y,0,,7,2008,WD ,1,2,426,36
1485,120,RM,,4438,1,Reg,Lvl,Inside,Gtl,CollgCr,Norm,Norm,TwnhsE,1Story,6,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,169.0,4,3,PConc,4.0,3.0,4,GLQ,662,Unf,0,186,848,5,1,SBrkr,848,0,0,848,1,1,4,4,Typ,1,4.0,Attchd,2004.0,Fin,2,420,3.0,3.0,Y,0,,6,2008,ConLD,1,2,140,30
1024,20,RL,90.0,13068,1,Reg,Lvl,Corner,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,5,1976,1976,Hip,CompShg,HdBoard,HdBoard,BrkFace,621.0,3,3,PConc,4.0,3.0,No,ALQ,890,Rec,48,273,1211,3,1,SBrkr,1211,0,0,1211,3,1,4,6,Typ,1,1.0,Attchd,1976.0,Fin,2,461,3.0,3.0,Y,174,MnPrv,11,2008,WD ,1,3,0,30
570,120,FV,,4217,1,IR1,Lvl,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,1Story,6,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,Stone,252.0,4,3,PConc,4.0,3.0,No,GLQ,962,Unf,0,183,1145,5,1,SBrkr,1256,0,0,1256,1,1,4,5,Typ,1,4.0,Attchd,2008.0,Fin,2,641,3.0,3.0,Y,0,,3,2009,WD ,1,3,169,30
2874,50,RM,50.0,7000,1,Reg,Lvl,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,6,7,1926,1950,Hip,CompShg,MetalSd,MetalSd,None,0.0,3,3,PConc,3.0,3.0,No,ALQ,374,Unf,0,487,861,5,1,SBrkr,861,424,0,1285,3,1,3,6,Typ,0,,Detchd,1950.0,Fin,2,506,3.0,3.0,Y,0,MnPrv,5,2006,WD ,1,2,228,42
700,70,RM,60.0,6600,1,Reg,Lvl,Corner,Gtl,OldTown,Norm,Norm,1Fam,2Story,5,4,1892,1965,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,Stone,3.0,3.0,No,Unf,0,Unf,0,994,994,3,0,SBrkr,1378,994,0,2372,4,2,3,11,Min2,0,,Attchd,1985.0,RFn,1,432,3.0,3.0,Y,0,,12,2009,WD ,1,2,287,20
2756,20,RL,73.0,8990,1,IR1,Lvl,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4.0,3.0,Mn,Unf,0,Unf,0,1498,1498,5,1,SBrkr,1498,0,0,1498,2,1,4,5,Typ,0,,Attchd,2006.0,RFn,2,675,3.0,3.0,Y,0,,4,2006,New,1,2,384,35
2022,70,RM,47.0,7755,1,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,6,8,1918,1995,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,4,CBlock,3.0,3.0,No,Unf,0,Unf,0,1100,1100,5,1,FuseA,1100,1164,0,2264,4,1,3,8,Typ,0,,Detchd,1950.0,Unf,1,408,3.0,3.0,Y,0,MnPrv,5,2007,WD ,1,3,152,48
583,60,RL,,10382,1,IR1,Lvl,Corner,Gtl,NWAmes,PosN,Norm,1Fam,2Story,7,6,1973,1973,Gable,CompShg,HdBoard,HdBoard,Stone,240.0,3,3,CBlock,4.0,3.0,Mn,ALQ,859,BLQ,32,216,1107,5,1,SBrkr,1107,983,0,2090,3,1,3,7,Typ,2,3.0,Attchd,1973.0,RFn,2,484,3.0,3.0,Y,0,,11,2009,WD ,1,4,667,42
2392,60,RL,85.0,11924,1,IR1,Lvl,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,9,5,2005,2006,Hip,CompShg,WdShing,Wd Shng,Stone,286.0,5,3,PConc,5.0,3.0,No,GLQ,998,Unf,0,177,1175,5,1,SBrkr,1182,1142,0,2324,4,1,5,11,Typ,2,4.0,BuiltIn,2005.0,Fin,3,736,3.0,3.0,Y,0,,7,2006,New,1,4,168,45
2424,120,RM,,3072,1,Reg,Lvl,Inside,Gtl,Blmngtn,Norm,Norm,TwnhsE,1Story,7,5,2004,2004,Hip,CompShg,VinylSd,VinylSd,BrkFace,18.0,4,3,PConc,4.0,3.0,No,Unf,0,Unf,0,1375,1375,5,1,SBrkr,1414,0,0,1414,2,1,4,6,Typ,1,3.0,Attchd,2004.0,Fin,2,398,3.0,3.0,Y,0,,5,2006,WD ,1,2,164,35
212,190,RL,60.0,9900,1,Reg,Lvl,Inside,Gtl,SWISU,Norm,Norm,2fmCon,1.5Fin,5,4,1915,1950,Gable,CompShg,Wd Sdng,Wd Shng,None,0.0,2,2,BrkTil,3.0,3.0,No,Rec,1026,Unf,0,186,1212,3,0,SBrkr,1212,180,0,1392,3,1,3,6,Typ,0,,,,,0,0,,,N,0,,2,2010,ConLD,1,2,168,20
736,50,RM,50.0,6000,1,Reg,Lvl,Corner,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,5,8,1925,1997,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3.0,3.0,No,Unf,0,Unf,0,884,884,5,1,SBrkr,884,464,0,1348,3,1,3,5,Typ,1,2.0,Detchd,1960.0,Unf,1,216,3.0,3.0,N,0,,5,2009,WD ,1,2,208,40
1610,60,RL,,11075,1,IR1,Lvl,Inside,Mod,Mitchel,Norm,Norm,1Fam,2Story,5,4,1969,1969,Gable,CompShg,HdBoard,HdBoard,BrkFace,232.0,3,3,CBlock,3.0,3.0,Av,ALQ,562,LwQ,193,29,784,5,1,SBrkr,1168,800,0,1968,4,1,3,7,Min2,1,1.0,Attchd,1969.0,RFn,2,530,3.0,3.0,Y,0,MnPrv,9,2008,WD ,1,4,494,20
890,20,RL,80.0,10682,1,Reg,Lvl,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,4,6,1960,1971,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,3.0,3.0,No,GLQ,399,Unf,0,615,1014,3,1,SBrkr,1149,0,0,1149,3,1,3,7,Min1,0,,2Types,1968.0,Fin,1,544,3.0,3.0,Y,0,MnPrv,7,2009,WD ,1,2,240,24
467,60,RL,149.0,12589,1,IR2,Lvl,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4.0,3.0,No,Unf,0,Unf,0,742,742,5,1,SBrkr,742,742,0,1484,3,1,4,8,Typ,1,4.0,Attchd,2005.0,Fin,2,390,3.0,3.0,Y,0,,6,2009,WD ,1,3,60,30
578,80,RL,80.0,9600,1,Reg,Low,FR2,Mod,Veenker,Feedr,Norm,1Fam,SLvl,8,5,1976,1976,Gable,CompShg,Plywood,Plywood,BrkFace,200.0,4,4,CBlock,3.0,3.0,No,Unf,0,Unf,0,392,392,5,1,SBrkr,1487,1012,0,2499,4,1,3,5,Typ,1,4.0,Attchd,1976.0,Unf,2,527,3.0,3.0,Y,0,,1,2009,WD ,1,3,64,40
1747,80,RL,65.0,16219,1,IR2,Lvl,Inside,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,7,5,2004,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4.0,3.0,4,GLQ,779,Unf,0,56,835,5,1,SBrkr,1119,0,0,1119,2,1,4,5,Typ,0,,Attchd,2004.0,Fin,2,437,3.0,3.0,Y,0,,4,2007,WD ,1,3,124,35
1149,120,RL,55.0,7892,1,Reg,Lvl,Inside,Gtl,SawyerW,Norm,Norm,TwnhsE,1Story,6,5,1993,1993,Gable,CompShg,Plywood,Plywood,None,0.0,4,3,PConc,4.0,3.0,No,GLQ,300,Unf,0,899,1199,5,1,SBrkr,1199,0,0,1199,2,1,4,5,Typ,0,,Attchd,1993.0,RFn,2,530,3.0,3.0,Y,0,,3,2008,WD ,1,2,63,30
2758,20,RL,90.0,13377,1,Reg,Lvl,Corner,Gtl,CollgCr,Norm,Norm,1Fam,1Story,6,5,2006,2006,Hip,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4.0,3.0,No,GLQ,1576,Unf,0,260,1836,4,1,SBrkr,1846,0,0,1846,3,1,4,7,Typ,1,4.0,Attchd,2006.0,RFn,2,495,3.0,3.0,Y,0,,7,2006,New,1,3,32,30
857,20,RL,,7000,1,IR1,Lvl,CulDSac,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,8,1978,2005,Gable,CompShg,VinylSd,VinylSd,BrkFace,90.0,4,4,CBlock,3.0,3.0,No,ALQ,646,Unf,0,218,864,5,1,SBrkr,864,0,0,864,3,1,3,6,Typ,0,,Attchd,1978.0,Unf,1,336,3.0,3.0,Y,0,GdWo,7,2009,WD ,1,2,0,40
2219,70,RL,70.0,10570,1,Reg,Bnk,Inside,Mod,Crawfor,Norm,Norm,1Fam,2Story,8,8,1932,1994,Hip,CompShg,BrkFace,BrkFace,None,0.0,4,3,CBlock,4.0,4.0,No,Rec,297,Unf,0,556,853,3,1,SBrkr,1549,1178,0,2727,3,1,4,10,Maj1,2,3.0,Detchd,1932.0,Unf,2,440,3.0,3.0,Y,0,,12,2007,WD ,1,3,74,64
733,30,RL,,8854,1,Reg,Lvl,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Unf,6,6,1916,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3.0,3.0,No,Unf,0,Unf,0,952,952,2,0,FuseF,952,0,0,952,2,1,2,4,Typ,1,4.0,Detchd,1916.0,Unf,1,192,2.0,1.0,P,0,,5,2009,WD ,1,1,138,36
2909,160,RM,41.0,2665,1,Reg,Lvl,Inside,Gtl,MeadowV,Norm,Norm,TwnhsE,2Story,5,6,1977,1977,Gable,CompShg,CemntBd,CmentBd,None,0.0,3,3,PConc,4.0,3.0,Mn,Unf,0,Unf,0,264,264,3,1,SBrkr,616,688,0,1304,3,1,3,5,Typ,1,3.0,BuiltIn,1977.0,RFn,1,336,3.0,3.0,Y,0,,5,2006,WD ,1,2,141,30
